date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2020-02-12,1.0,0,1,1,1,0.1400889749656649,0.3559133619202773,0.4533689143160336,0.31645708373399195,3379.449951171875
2020-02-13,1.0,0,1,1,1,0.12227822176356036,0.37228284478983814,0.5171347395084651,0.3372319353539545,3373.93994140625
2020-02-14,1.0,0,0,1,1,0.07109581302831543,0.2628338463058336,0.6083456224878767,0.3140917606073419,3380.159912109375
2020-02-18,1.0,0,1,1,0,0.10928162197459451,0.31419296069208935,0.44528322030197864,0.2895859343228875,3370.2900390625
2020-02-19,1.0,0,0,1,0,0.10094131117197669,0.15833289278998353,0.5470852322147676,0.26878647872557593,3386.14990234375
2020-02-20,1.0,0,0,1,0,0.1323247766630399,0.13546013107755644,0.40590733443819227,0.22456408072626288,3373.22998046875
2020-02-21,1.0,0,0,0,0,0.1161379034585047,0.02835836808821496,0.2283130099658309,0.12426976050418352,3337.75
2020-02-24,1.0,1,0,0,0,0.43172996645591216,0.11904266414587068,0.15155508688633423,0.23410923916270568,3225.889892578125
2020-02-25,1.0,1,0,0,0,0.4959806932371416,0.08736147705398133,0.12070072321214731,0.23468096450109008,3128.2099609375
2020-02-26,1.0,1,0,0,0,0.48176955227910245,0.044930697323811594,0.12070072321214731,0.21580032427168713,3116.389892578125
2020-02-27,1.0,1,0,0,0,0.6984275473975907,0.05878723748838336,0.0551494493914252,0.2707880780924664,2978.760009765625
2020-02-28,1.0,1,0,0,0,0.7216608750420869,0.03279988199266868,0.038346857715400084,0.26426920491671857,2954.219970703125
2020-03-02,1.0,1,0,0,0,0.46877079147670403,0.17944252388465912,0.0669896050366458,0.238400973466003,3090.22998046875
2020-03-03,1.0,1,0,0,0,0.40259313687732207,0.06694251814056172,0.058504201267275846,0.17601328542838654,3003.3701171875
2020-03-04,1.0,1,1,0,1,0.32751186671312366,0.4753057144507924,0.15774219877174891,0.3201865933118883,3130.1201171875
2020-03-05,1.0,1,0,0,0,0.3776366922857943,0.06613799323833927,0.08217826323723657,0.17531764958712337,3023.93994140625
2020-03-06,1.0,1,0,0,0,0.41041312066332997,0.019669682882384326,0.0725596869653785,0.16754749683703093,2972.3701171875
2020-03-09,1.0,1,0,0,0,0.31865577754342117,0.008379861527448986,0.048671405100548265,0.1252356813904728,2746.56005859375
2020-03-10,1.0,1,0,0,0,0.3435070755034451,0.03414645912429386,0.08118434399627,0.15294595954133633,2882.22998046875
2020-03-11,1.0,0,0,0,0,0.2873985414741779,0.043648330223386884,0.08370711257510674,0.1382513280908905,2741.3798828125
2020-03-12,0.0,1,0,0,0,0.3061761166428999,0.004632623294588834,0.04112346460025692,0.11731073484591521,2480.639892578125
2020-03-13,0.0,1,0,0,0,0.5464718434365733,0.014993760341413035,0.12925897415570162,0.23024152597789602,2711.02001953125
2020-03-16,0.0,1,0,0,0,0.41403673723636514,0.00541414658203008,0.09855608865071483,0.1726689908230367,2386.1298828125
2020-03-17,0.0,1,0,0,0,0.5954521936524765,0.004213745569784938,0.12608384114750407,0.24191659345658847,2529.18994140625
2020-03-18,0.0,1,0,0,0,0.35897361560765095,0.0025316362934441916,0.12033366831579093,0.16061297340562872,2398.10009765625
2020-03-19,0.0,1,0,0,0,0.30163704137855335,0.00341041575769489,0.12521309907235406,0.14342018540286744,2409.389892578125
2020-03-20,0.0,1,0,0,0,0.3657671197236055,0.001793649173063093,0.09814381877824914,0.1552348625583059,2304.919921875
2020-03-23,0.0,0,0,0,0,0.20974845556704522,0.002142736717793848,0.10715760989327347,0.10634960072603751,2237.39990234375
2020-03-24,0.0,1,0,0,0,0.7582076908762122,0.0024904596500146437,0.10715760989327347,0.28928525347316675,2447.330078125
2020-03-25,0.0,1,0,0,1,0.8827850100218342,0.018357055035751815,0.16260422415278353,0.3545820964034565,2475.56005859375
